USERID,DEF_SITE,LOCAL_SITE,SOURCE,DISCREPANCY
ANDREDADONA,N09,NORBE06,logintracking,YES
ANDREROSA,N09,NORBE08,logintracking,YES
FAUSTOFRIZON,N06,N06,defsite_fallback,NO
ANTONIOJUNIOR,ODN2,ODN2,logintracking,NO
CRISTIANOAZEVEDO,N06,N06,defsite_fallback,NO
JOSEFERNANDES,N08,NORBE08,logintracking,YES
JOSEBALMEIDA,N06,N06,defsite_fallback,NO
JOSEBEZERRA,N06,N06,defsite_fallback,NO
DARIOMATEUS,N06,N06,defsite_fallback,NO
SHANNONLEWIS,ODN1,ODN1,defsite_fallback,NO
ANDREDIAS,ODN2,ODN2,defsite_fallback,NO
JAIMERODRIGUES,ODN2,NORBE06,logintracking,YES
LAILACABRAL,N09,N09,defsite_fallback,NO
MARCOSGARCIA,N06,N06,defsite_fallback,NO
ALESSANDROOUTEIRO,ODN2,NORBE06,logintracking,YES
GABRIELJUNIOR,N06,NORBE06,logintracking,YES
FABIANODASILVA,N06,N06,defsite_fallback,NO
SIVANILDOROSARIO,N06,NORBE06,logintracking,YES
MAURICIOROCHA,N06,NORBE06,logintracking,YES
AILTONJUNIOR,N06,NORBE06,logintracking,YES
CLAUDIOSANTOS,N06,NORBE06,logintracking,YES
WILBINEGOMES,N06,NORBE06,logintracking,YES
ALAEVITONBRAGA,N06,NORBE06,logintracking,YES
EDUARDOSOUZA,N06,N06,defsite_fallback,NO
EDUARDOFIALHO,N06,NORBE06,logintracking,YES
FLAVIOLENGRUBER,N06,N06,defsite_fallback,NO
MAICONBATISTA,N08,N08,defsite_fallback,NO
PEDRONETO,N06,N06,defsite_fallback,NO
SAMUELMONTEIRO,N06,N06,defsite_fallback,NO
DEIVISONALVES,N06,NORBE06,logintracking,YES
JAIMEJUNIOR,N06,N06,defsite_fallback,NO
JOAORODRIGUES,N06,NORBE06,logintracking,YES
FABIANOSOBRINHO,N06,NORBE06,logintracking,YES
ARYSSONLIMA,N06,N06,defsite_fallback,NO
AMANDASOLIVEIRA,N09,N09,defsite_fallback,NO
ANTONIODOMINGOS,N06,NORBE06,logintracking,YES
GABRIELSOARES,N06,NORBE06,logintracking,YES
VICENTESENA,N09,NORBE09,logintracking,YES
SILVIASOUZA,N06,N06,defsite_fallback,NO
FABIANOAZEREDO,N06,N06,defsite_fallback,NO
SERGIOPETRONE,N06,N06,defsite_fallback,NO
RICARDOBERRIEL,N06,NORBE06,logintracking,YES
AUGUSTOCOSTA,ODN2,ODN2,defsite_fallback,NO
ARTHURAMARAL,N06,N06,defsite_fallback,NO
JACKSONDALL,N06,NORBE06,logintracking,YES
MARCOSJUNIOR,ODN2,ODN2,defsite_fallback,NO
HELTONALVES,N06,N06,defsite_fallback,NO
RICARDOLOPES,N06,N06,defsite_fallback,NO
ANDERSONBRITO,N06,NORBE06,logintracking,YES
DANIELLOPES,N09,NORBE09,logintracking,YES
RAFAELBENIGNO,ODN1,NORBE06,logintracking,YES
FERNANDOPEREIRA,N06,N06,defsite_fallback,NO
ANDERSONDIAS,N06,NORBE06,logintracking,YES
EVERTONZANELA,N06,N06,defsite_fallback,NO
JOSENESTOR,N06,N06,defsite_fallback,NO
MALVINOJOSE,N06,N06,defsite_fallback,NO
EDUARDOFERREIRA,ODN2,ODN2,defsite_fallback,NO
FREDDWILLANSON,N08,NORBE06,logintracking,YES
MARCIOSOARES,N06,N06,defsite_fallback,NO
EDERANTUNES,N06,N06,defsite_fallback,NO
ALEXFERNANDES,N06,N06,defsite_fallback,NO
JOAOSOUZA,N09,NORBE06,logintracking,YES
ADRIANOBARRETO,N06,NORBE06,logintracking,YES
JORGESOBRINHO,N06,NORBE06,logintracking,YES
MICHELRIBEIRO,N06,NORBE06,logintracking,YES
FERNANDOJUNIOR,N06,NORBE06,logintracking,YES
MAYCONGRION,N06,N06,defsite_fallback,NO
LEONARDMORAES,ODN1,ODN1,defsite_fallback,NO
THIAGOCARDOSO,N06,NORBE06,logintracking,YES
MARCOREIS,ODN1,NORBE06,logintracking,YES
ISAURASCARVALHO,N06,N06,defsite_fallback,NO
ANAMEIRELLES,N09,N09,defsite_fallback,NO
RODRIGOPEREIRA,N06,NORBE06,logintracking,YES
JOVINIANONETO,N06,N06,defsite_fallback,NO
TIAGODOLOR,N09,N09,defsite_fallback,NO
JULIOCESAR,N06,N06,defsite_fallback,NO
MAYKONRODRIGUES,N06,N06,defsite_fallback,NO
ANTONIODALMACIO,N06,N06,defsite_fallback,NO
JOAODEDEUS,N06,N06,defsite_fallback,NO
HELTONNUNES,N06,NORBE06,logintracking,YES
FABIANOAMORIM,N06,NORBE06,logintracking,YES
FERNANDOCORREA,N06,N06,defsite_fallback,NO
ANTONIORICARDO,N06,N06,defsite_fallback,NO
WANDERLEYJUNIOR,N06,N06,defsite_fallback,NO
LUCASCOSTA,N06,N06,defsite_fallback,NO
RAPHAELQUEIROZ,ODN1,ODN1,defsite_fallback,NO
MILANPARADINA,N06,N06,defsite_fallback,NO
MARCIOOLIVEIRA_TER,N06,N06,defsite_fallback,NO
ADSONSANTOS,N06,NORBE06,logintracking,YES
EVERTONSOUZA,N06,N06,defsite_fallback,NO
FLAVIORODRIGUES,N06,NORBE06,logintracking,YES
JHONATANMENDONCA,N06,NORBE06,logintracking,YES
MARCELOMORAIS,N06,NORBE06,logintracking,YES
MARCOSASFERREIRA,N06,NORBE06,logintracking,YES
GLAUBERALBURQUERQUE,N06,N06,defsite_fallback,NO
LUIZLOPES,N06,N06,defsite_fallback,NO
ROBSONMEDEIROS,N06,NORBE06,logintracking,YES
CLEOMARCERCON,ODN2,ODN2,defsite_fallback,NO
GUILHERMEBELCHIOR,ODN1,ODN1,defsite_fallback,NO
JURANDIRJUNIOR,N08,NORBE08,logintracking,YES
JUCOELHO,ODN2,ODN2,defsite_fallback,NO
SANDROPARENTE,N09,N09,defsite_fallback,NO
ALEXANDERVIANA,ODN2,ODN2,defsite_fallback,NO
RITIELEMACHADO,N09,NORBE06,logintracking,YES
ALBERTOJUNQUEIRA,N06,N06,defsite_fallback,NO
JOAOARAUJO,N06,N06,defsite_fallback,NO
TIAGOPESSOA,N06,NORBE06,logintracking,YES
ARTHURMARINS,N06,N06,defsite_fallback,NO
RAFAELSRIBEIRO,N06,N06,defsite_fallback,NO
JOAOBFILHO,N06,N06,defsite_fallback,NO
THAISCALIMAN,N06,N06,defsite_fallback,NO
DEIVIDSILVA,N06,NORBE06,logintracking,YES
IANMENEZES,N06,NORBE06,logintracking,YES
MICHELIMARQUES,N06,N06,defsite_fallback,NO
RODRIGOCASCARDO,N06,NORBE06,logintracking,YES
JOYCEFERNANDES,N06,NORBE06,logintracking,YES
JHONATANPIRES,N06,N06,defsite_fallback,NO
PAULOJUNIOR,N09,NORBE06,logintracking,YES
GEORGESANTOS,N06,N06,defsite_fallback,NO
MARCIOLUIS,N06,N06,defsite_fallback,NO
JOSEMORAES,N06,NORBE06,logintracking,YES
WELLINGTONPREXEDES,N06,N06,defsite_fallback,NO
ALTAIRPEREIRA,N06,NORBE06,logintracking,YES
ANTONIOLIMA,N06,N06,defsite_fallback,NO
CARLOSCARVALHO,N06,NORBE06,logintracking,YES
GABRIELARAUJO,N06,NORBE06,logintracking,YES
HEZRONOLIVEIRA,N06,NORBE06,logintracking,YES
PAULOLEAO,N06,NORBE06,logintracking,YES
RAIMUNDOFERREIRA,N06,NORBE06,logintracking,YES
ANDHREYFREIRE,N06,NORBE06,logintracking,YES
ROMULOSILVEIRA,N06,NORBE06,logintracking,YES
CARLOSFILHO,N09,NORBE09,logintracking,YES
WENDELLMACIEL,N06,N06,defsite_fallback,NO
WALTERNETO,N06,NORBE06,logintracking,YES
ADRIANOBRAZ,N06,NORBE06,logintracking,YES
JULIOGOES,N06,NORBE06,logintracking,YES
VINICIUSALMADA,N06,N06,defsite_fallback,NO
UELITON,N06,N06,defsite_fallback,NO
WILLIAMFERREIRA,N06,N06,defsite_fallback,NO
PEDROAZAMBUJA,N06,N06,defsite_fallback,NO
DIEGOSANTOSSILVA,ODN1,ODN1,defsite_fallback,NO
VICTORCEZARETH,N06,N06,defsite_fallback,NO
IGORSV,N06,N06,defsite_fallback,NO
ANAKEILA,N06,N06,defsite_fallback,NO
DAVIOLIVEIRA,N06,N06,defsite_fallback,NO
JONATHANSOUZA,N06,N06,defsite_fallback,NO
VAGNERNMORAES,N06,N06,defsite_fallback,NO
ANDREALBINO,N06,N06,defsite_fallback,NO
MARLONPAVAN,ODN1,NORBE06,logintracking,YES
GABRIELLEDESOUSA,N06,N06,defsite_fallback,NO
THIAGOBOTELHOROCHA,N06,N06,defsite_fallback,NO
FLAVIAMO,N06,N06,defsite_fallback,NO
JOSEEUSTAQUIO,ODN2,ODN2,defsite_fallback,NO
LUCASR,N06,N06,defsite_fallback,NO
ELIELSONDEJESUS,N08,N08,defsite_fallback,NO
JGOMES,N09,NORBE06,logintracking,YES
FELIPEGAMA,N06,N06,defsite_fallback,NO
HIGORRARAUJO,N06,N06,defsite_fallback,NO
HORAEDUARDO,N06,N06,defsite_fallback,NO
CASSIOLIMA,N06,N06,defsite_fallback,NO
MARCOSPBARRETO,N06,N06,defsite_fallback,NO
GABRIELTLEAL,N06,N06,defsite_fallback,NO
PAULOJUNIORBESSA,N06,N06,defsite_fallback,NO
CARLOSCHAGAS,N06,N06,defsite_fallback,NO
EDUARDOCARVALHO,N08,N08,defsite_fallback,NO
WILLIANNUNES,ODN1,ODN1,defsite_fallback,NO
GRAMOS,N06,N06,defsite_fallback,NO
RSANTANA,,,defsite_fallback,NO
HELTONMONTEIRO,N06,N06,defsite_fallback,NO
ASAMPAIO,N06,N06,defsite_fallback,NO
EVANDROLEAO,N06,N06,defsite_fallback,NO
MARCOGABRIEL,ODN1,ODN1,logintracking,NO
RAPHAELNEVES,N06,N06,defsite_fallback,NO
ALUIZIOCOSTA,N06,N06,defsite_fallback,NO
CARLOSRIBEIRO,N06,N06,defsite_fallback,NO
MARISONDASILVA,N06,N06,defsite_fallback,NO
LFERNANDO,N06,N06,defsite_fallback,NO
JOSEMALVESS,ODN1,ODN1,defsite_fallback,NO
THAISLANSOUZA,N08,N08,defsite_fallback,NO
SERGIOBERTOSO,N06,N06,defsite_fallback,NO
TAYLANNASCIMENTO,N09,N09,defsite_fallback,NO
THYAGOMARINS,ODN1,ODN1,defsite_fallback,NO
EDMARSOUZA,N06,N06,defsite_fallback,NO
PALAGARALEX,N06,N06,defsite_fallback,NO
GENILSONGOMES,N06,N06,defsite_fallback,NO
DAVIPESSANHA,N08,N08,defsite_fallback,NO
LUCASELEUTERIO,N09,N09,defsite_fallback,NO
LUISMAGNO,N06,N06,defsite_fallback,NO
SAMUELRINCON,N06,N06,defsite_fallback,NO
ALEXSILVAA,N06,N06,defsite_fallback,NO
FRANCINEIBORBOSA,N06,N06,defsite_fallback,NO
DANIELSANTANA,N06,N06,defsite_fallback,NO
JOSEANGELO,ODN2,ODN2,defsite_fallback,NO
IGORRIBEIRO,N06,N06,defsite_fallback,NO
MATHEUSVIEIRA,N06,N06,defsite_fallback,NO
CEZARETH,N06,N06,defsite_fallback,NO
THIAGOARAUJOGOMES,N06,N06,defsite_fallback,NO
DVIANA,N06,N06,defsite_fallback,NO
JOSEELIASSILVA,ODN2,NORBE06,logintracking,YES
CAIOLAVINAS,N06,NORBE06,logintracking,YES
VNASCIMENTO,N06,N06,defsite_fallback,NO
MORAESWASHINGTON,N06,NORBE06,logintracking,YES
DELORMEFARIA,N08,NORBE08,logintracking,YES
RODRIGOPEREIRASILVA,N08,N08,defsite_fallback,NO
EMELYMORAIS,N06,N06,defsite_fallback,NO
THIAGOM,N06,NORBE06,logintracking,YES
WALLACYCOSTA,N06,N06,defsite_fallback,NO
RODOLFOPIRES,N06,N06,defsite_fallback,NO
CALEBECAETANO,N09,NORBE09,logintracking,YES
MICHELSALLES,N09,N09,defsite_fallback,NO
IAMALVESOLIVEIRA,N06,N06,defsite_fallback,NO
RIANALVES,ODN1,ODN1,defsite_fallback,NO
WASHINGTONSM,N06,N06,defsite_fallback,NO
WASHINGTONSANTOSS,N06,N06,defsite_fallback,NO
ALANOMOREIRA,N06,NORBE06,logintracking,YES
RAFAELELEOTERIO,N06,NORBE06,logintracking,YES
VINICIOSANTOS,N08,N08,defsite_fallback,NO
MARCELOMARTINS,N06,N06,defsite_fallback,NO
FRANCISJR,N06,N06,defsite_fallback,NO
FILIPESANTOSRIBEIRO,N06,N06,defsite_fallback,NO
ROBSONMATOS,N06,N06,defsite_fallback,NO
WELITONLSILVA,N06,N06,defsite_fallback,NO
RONYELLEOLIVEIRA,N08,N08,defsite_fallback,NO
ITALOMARINS,ODN1,ODN1,defsite_fallback,NO
FRANCINEIBARBOSA,ODN1,ODN1,defsite_fallback,NO
JOAODIVINO,N09,N09,defsite_fallback,NO
FIDELISFLAVIO,N06,NORBE06,logintracking,YES
WILLIANSRSILVA,N06,N06,defsite_fallback,NO
ROGERIOGOMESDOSSANTOS,N06,N06,defsite_fallback,NO
VICTORHENRIQUES,N06,N06,defsite_fallback,NO
MARLONFONSECA,N06,N06,defsite_fallback,NO
TADEUJUNIOFERREIRA,N06,N06,defsite_fallback,NO
KALLEBRAMOS,N06,NORBE06,logintracking,YES
PAULOLSLOPES,N06,N06,defsite_fallback,NO
RAFAELVIANNA,ODN1,NORBE06,logintracking,YES
ARIELALCANTARA,N06,N06,defsite_fallback,NO
RADIAS,N06,N06,defsite_fallback,NO
GRABRIELPEREIRA,N06,N06,defsite_fallback,NO
FLAVIACARVALHO,N06,N06,defsite_fallback,NO
ALESSANDROMELO,N09,N09,defsite_fallback,NO
MILTONPESTANA,N06,N06,defsite_fallback,NO
LEONARDOCARNEIRO,N06,N06,defsite_fallback,NO
RHALFCALDAS,N08,N08,defsite_fallback,NO
ALEXGOMES,N06,N06,defsite_fallback,NO
BRUNOVIEIRA,ODN2,ODN2,defsite_fallback,NO
IGORDASILVA,N06,N06,defsite_fallback,NO
NICOLASVIEIRA,N08,N08,defsite_fallback,NO
THOBIAS,N06,N06,defsite_fallback,NO
MARCIOGOMES,ODN2,ODN2,defsite_fallback,NO
MARIELMALAFAIA,N06,N06,defsite_fallback,NO
MAXWELLEXPRO,N06,N06,defsite_fallback,NO
CRISTIANOPEREIRA,N08,N08,defsite_fallback,NO
ROMULOCORREA,N06,N06,defsite_fallback,NO
PAULOMATTOS,N06,N06,defsite_fallback,NO
LUIZSOARES,ODN1,ODN1,defsite_fallback,NO
JOAOVITORBARBOSA,ODN1,ODN1,defsite_fallback,NO
MARCELODASILVA,ODN1,ODN1,defsite_fallback,NO
CARVALHOREALE,N06,N06,defsite_fallback,NO
LEANDROCSILVA,N08,N08,defsite_fallback,NO
RODRIGOCESAR,N08,N08,defsite_fallback,NO
CAROLINEAGOSTINHO,N06,N06,defsite_fallback,NO
JEANSCHUENK,ODN1,ODN1,defsite_fallback,NO
WILSONPRADA,ODN1,ODN1,defsite_fallback,NO
LEONARDODELUCA,ODN1,ODN1,defsite_fallback,NO
MARCONEJUNIOR,N06,N06,defsite_fallback,NO
GUSLIOL,N06,N06,defsite_fallback,NO
ACHIETA,N06,N06,defsite_fallback,NO
WAGNERGULHARTE,N06,N06,defsite_fallback,NO
ALEXANDEROLIVEIRA,N06,N06,defsite_fallback,NO
WAGNERSSOUZA,N06,N06,defsite_fallback,NO
JACOMODINIZ,N06,N06,defsite_fallback,NO
DANIELPHILOT,N06,N06,defsite_fallback,NO
ADRIANPEREIRA,N06,NORBE06,logintracking,YES
ROGERIODOSSANTOS,N06,N06,defsite_fallback,NO
TADEUFERREIRA,ODN1,ODN1,defsite_fallback,NO
TADEUSANTOS,N06,N06,defsite_fallback,NO
CICEROAQUINOFELIX,N06,N06,defsite_fallback,NO
LIMAROBSON,N06,N06,defsite_fallback,NO
ROBSONMOREIRA,N06,N06,defsite_fallback,NO
UELITONNASCIMENTO,N06,N06,defsite_fallback,NO
UNASCIMENTO,N06,N06,defsite_fallback,NO
WESLEYALVES,ODN2,ODN2,logintracking,NO
THIAGOARAUJO,N09,NORBE09,logintracking,YES
THIAGOGARAUJO,N06,N06,defsite_fallback,NO
FRANKLUIZ,N06,N06,defsite_fallback,NO
THSANTOS,N06,N06,defsite_fallback,NO
CLAUDIOCOELHO,ODN1,ODN1,defsite_fallback,NO
ANALUIZAMANHAES,N06,N06,defsite_fallback,NO
CAMILOMULLER,N06,N06,defsite_fallback,NO
TAMIRESANTONIO,N06,N06,defsite_fallback,NO
VALDIRSOUSA,N06,N06,defsite_fallback,NO
THIAGOANDRADE,N06,N06,defsite_fallback,NO
BELCHIOR,N06,N06,defsite_fallback,NO
ANTONIOGUILHERME,N06,N06,defsite_fallback,NO
BRUNOLESSA,N09,N09,defsite_fallback,NO
CLEUBISALEXANDRINO,N06,N06,defsite_fallback,NO
EMILIOBARRETO,N06,N06,defsite_fallback,NO
ROSENILDOGOMES,N09,N09,defsite_fallback,NO
TIAGODOSSANTOS,N06,N06,defsite_fallback,NO
ERICKDEOLIVEIRA,N06,N06,defsite_fallback,NO
RSALES,N08,N08,defsite_fallback,NO
RODRIGOSALESFERNANDES,N08,N08,defsite_fallback,NO
HALLANAMARAL,ODN1,ODN1,defsite_fallback,NO
SANTOSANDRE,N06,N06,defsite_fallback,NO
PATRICKMANHAES,ODN2,ODN2,defsite_fallback,NO
GABRIELBRUNO,N06,N06,defsite_fallback,NO
FELLIPEMENDES,N06,N06,defsite_fallback,NO
IMOTHE,N08,NORBE08,logintracking,YES
GILSONJSANTOS,N06,N06,defsite_fallback,NO
LUCASG,N06,N06,defsite_fallback,NO
RICARDOMZINER,N06,N06,defsite_fallback,NO
LUISFRAMOS,N06,N06,defsite_fallback,NO
MAURICIOCARIBE,N06,N06,defsite_fallback,NO
WELITONLAPA,N06,N06,defsite_fallback,NO
LAPAWELITON,N06,N06,defsite_fallback,NO
QUENIAFERREIRA,N06,N06,defsite_fallback,NO
BCONTARINE,N06,N06,defsite_fallback,NO
THIAGOBARCELOS,N06,N06,defsite_fallback,NO
HOTTOSILVA,N08,N08,defsite_fallback,NO
HUDSONMAGALHAES,N08,NORBE08,logintracking,YES
FERNANDOMONTEIRODEFREITAS,N06,N06,defsite_fallback,NO
ALANJESUS,N06,N06,defsite_fallback,NO
JOSEAUGUSTO,N06,N06,defsite_fallback,NO
THIAGOFONTES,N06,N06,defsite_fallback,NO
RAFAELWANDERLEY,N06,N06,defsite_fallback,NO
ROBSONLIMA,N06,N06,defsite_fallback,NO
AQUINOCICERO,N06,N06,defsite_fallback,NO
MATTHEUSBARCELLOS,N06,N06,defsite_fallback,NO
CAQUINO,N06,N06,defsite_fallback,NO
RHALGOMES,N06,N06,defsite_fallback,NO
WILLIANSDASILVA,N06,N06,defsite_fallback,NO
FILIPESANTOSS,ODN1,ODN1,logintracking,NO
JOCIELTONJUNIOR,N06,N06,defsite_fallback,NO
GUSTAVOGARUBA,N06,N06,defsite_fallback,NO
FLAVIOSOUZA,N06,N06,defsite_fallback,NO
FRANCISMAR,N06,N06,defsite_fallback,NO
SILVAMACIEL,N06,N06,defsite_fallback,NO
EDUARDOMARTINS,N06,N06,defsite_fallback,NO
LUANAPEIXOTO,ODN2,NORBE09,logintracking,YES
VALDILEISOUZA,N06,N06,defsite_fallback,NO
GABRIEL CERQUEIRA CEZARIO,N06,N06,defsite_fallback,NO
SANTANAF,N06,N06,defsite_fallback,NO
NILSONBARBOSAA,ODN1,ODN1,logintracking,NO
LUIZAMPARO,N06,N06,defsite_fallback,NO
JOSEMARBRITO,N06,NORBE06,logintracking,YES
MOISESDASILVA,N06,N06,defsite_fallback,NO
CARLOSSANTANA,N06,NORBE06,logintracking,YES
JULIANADORNELAS,N08,N08,defsite_fallback,NO
WALLACEOLIVEIRADAROCHA,N06,NORBE06,logintracking,YES
WCORREIA,N06,N06,defsite_fallback,NO
DIEGOCALVARENGA,N09,N09,defsite_fallback,NO
WSANTOS,N09,NORBE06,logintracking,YES
YOGUY,N06,N06,defsite_fallback,NO
HENDERSONASSIS,N06,N06,defsite_fallback,NO
LIZALENCAR,N06,NORBE06,logintracking,YES
DAVIDSONOLIVEIRA,N06,N06,defsite_fallback,NO
RENANMARCHON,N06,N06,defsite_fallback,NO
WILLIAMTEIXEIRA,N06,NORBE06,logintracking,YES
WELITONSILVA,N06,N06,defsite_fallback,NO
JORGEPAULO,N08,N08,defsite_fallback,NO
CLOUZADA,N06,N06,defsite_fallback,NO
GUSTAVOSILVACOSTA,N06,N06,defsite_fallback,NO
ANDERSONVALIDO,N08,N08,defsite_fallback,NO
MARCOSCASTRO,N06,N06,defsite_fallback,NO
LUIZVITORINO,ODN2,ODN2,defsite_fallback,NO
VITORINOLUIZ,N06,N06,defsite_fallback,NO
WILLYSONDUARTE,N08,N08,defsite_fallback,NO
WILLYSONFREITAS,N08,N08,defsite_fallback,NO
LEANDROBARROSO,N06,N06,defsite_fallback,NO
FABIOSILVASOUZA,N06,N06,defsite_fallback,NO
RAPHAELCESARCORREA,N06,N06,defsite_fallback,NO
JANGELO,N06,N06,defsite_fallback,NO
SABRINASANTOS,N06,NORBE06,logintracking,YES
PEDROPFERREIRA,N06,N06,defsite_fallback,NO
WASHINGTONMSILVA,N06,N06,defsite_fallback,NO
JACIANOFERREIRA,N08,NORBE08,logintracking,YES
YAGOMAGUIAR,N08,N08,defsite_fallback,NO
SILVIODASILVA,N09,NORBE06,logintracking,YES
VICTORRALMEIDA,N06,N06,defsite_fallback,NO
DEJESUS,N06,N06,defsite_fallback,NO
ALMEIDAPEDRO,ODN2,ODN2,defsite_fallback,NO
RAPHAELMAIA,N06,N06,defsite_fallback,NO
IGORFONTAO,ODN2,ODN2,defsite_fallback,NO
DENISR,N06,N06,defsite_fallback,NO
JEFFERSONBARBOSA,ODN1,ODN1,logintracking,NO
JULIOSUONE,ODN1,NORBE09,logintracking,YES
NICOLASSANTANAV,ODN2,ODN2,defsite_fallback,NO
DEBORACOELHO,N06,NORBE06,logintracking,YES
LUCASL,N06,N06,defsite_fallback,NO
BENEDITOSANTANA,N06,N06,defsite_fallback,NO
JPAULO,N06,N06,defsite_fallback,NO
LMANHAES,N06,N06,defsite_fallback,NO
FILIPECASTIAJO,N09,N09,defsite_fallback,NO
ALEXOAKS,N06,N06,defsite_fallback,NO
MARCOSOTONIEL,N06,N06,defsite_fallback,NO
JOAOBRAGA,N06,N06,defsite_fallback,NO
MARCOSMANHAES,ODN1,ODN1,defsite_fallback,NO
PAULOTAIONE,N06,N06,defsite_fallback,NO
TIAGOBLAUT,N06,N06,defsite_fallback,NO
KAUAWAGNER,ODN1,ODN1,logintracking,NO
MARCOSG,N06,N06,defsite_fallback,NO
FLAVIOCARLOS,N06,N06,defsite_fallback,NO
ELEUTERIO,N06,N06,defsite_fallback,NO
JORGEJUNIOR,N06,N06,defsite_fallback,NO
WAGNERGSOUZA,N06,N06,defsite_fallback,NO
ANCHIETA,N06,N06,defsite_fallback,NO
KAIQUEBRAGA,ODN1,ODN1,logintracking,NO
RONEYNASCIMENTO,N06,N06,defsite_fallback,NO
WILTONSANTOS,N06,N06,defsite_fallback,NO
WILTONS,N06,N06,defsite_fallback,NO
VITORINOJUNIOR,N06,N06,defsite_fallback,NO
ALEXANDRESOUZA,N06,N06,defsite_fallback,NO
WENDERSONBRITO,N08,N08,defsite_fallback,NO
BRUNAOLIVEIRA,N09,N09,defsite_fallback,NO
CEZARETHVICTOR,N06,N06,defsite_fallback,NO
THIAGOGOMES,ODN2,ODN2,defsite_fallback,NO
THIAGOGOMESARAUJO,N06,N06,defsite_fallback,NO
DANIELAJOSE,ODN1,ODN1,defsite_fallback,NO
WILLIANSROBERTO,N06,N06,defsite_fallback,NO
CARLOSEDUARDOSILVA,N06,N06,defsite_fallback,NO
DIEGOROCHAS,N06,N06,defsite_fallback,NO
SANTOSJ,N06,N06,defsite_fallback,NO
GONZAGARAPHAEL,N06,N06,defsite_fallback,NO
MARCOSOUSA,N08,NORBE08,logintracking,YES
ALEXANDREMEDEIROS,N06,N06,defsite_fallback,NO
VINICIUSRAMALHO,N06,N06,defsite_fallback,NO
DIEGOSANDER,N06,N06,defsite_fallback,NO
UEDERSOARES,N06,N06,defsite_fallback,NO
ATILAMATEUS,N06,N06,defsite_fallback,NO
LUCASQUEIROZ,N06,N06,defsite_fallback,NO
REGINALDOBUSSADE,ODN1,ODN1,defsite_fallback,NO
FABIOSANTOS,N09,N09,defsite_fallback,NO
FERNANDOROCHA,N06,NORBE06,logintracking,YES
CRISTIANDASILVA,N06,N06,defsite_fallback,NO
WALTERJUNIOR,N06,NORBE06,logintracking,YES
GIDEONSILVA,ODN1,ODN1,defsite_fallback,NO
ALEXANDROTEIXEIRA,ODN1,ODN1,defsite_fallback,NO
JULIACUNHA,N06,N06,defsite_fallback,NO
ICAROSECUNDO,N06,N06,defsite_fallback,NO
JALOMOLIVEIRA,ODN1,ODN1,defsite_fallback,NO
ALDEMIRSALAZAR,ODN1,ODN1,defsite_fallback,NO
ANGELICAMORAES,N06,N06,defsite_fallback,NO
PETHERSONAUGUSTO,N06,N06,defsite_fallback,NO
JHENYFERMARQUES,N06,NORBE06,logintracking,YES
ROBSONCARVALHO,ODN1,ODN1,defsite_fallback,NO
MARCOSPENHA,N06,N06,defsite_fallback,NO
TADEUJUNIO,N06,N06,defsite_fallback,NO
CICEROAQUINO,N06,N06,defsite_fallback,NO
RODRIGOAZEVEDO,N06,N06,defsite_fallback,NO
LUCASDECARVALHO,N06,N06,defsite_fallback,NO
CESARCHAVES,N06,N06,defsite_fallback,NO
CLEBERSANTOS,N06,N06,defsite_fallback,NO
WAGNERSANTO,ODN1,NORBE06,logintracking,YES
RENATALIMA,N06,NORBE06,logintracking,YES
CMIRANDA,N06,N06,defsite_fallback,NO
WAGNERDESOUZA,N06,N06,defsite_fallback,NO
ASNUNES,N06,N06,defsite_fallback,NO
HEITORBORGES,ODN1,NORBE08,logintracking,YES
LUIZCONCEISSAO,N06,N06,defsite_fallback,NO
ANDRESSAPINTOSILVA,N08,NORBE08,logintracking,YES
DAVIGOMES,ODN2,ODN2,defsite_fallback,NO
ADEMIRSILVA,N06,N06,defsite_fallback,NO
MANOELJOAO,N06,N06,defsite_fallback,NO
JOAOMANOEL,ODN1,ODN1,defsite_fallback,NO
DIEGOCONCEICAOCARVALHO,N06,N06,defsite_fallback,NO
ADRIANODACOSTA,N06,N06,defsite_fallback,NO
LEANDROFELIX,N06,N06,defsite_fallback,NO
GABRIELGUEDES,ODN1,ODN1,defsite_fallback,NO
PAULOCASTILHO,N06,N06,defsite_fallback,NO
VMOREIRA,N06,N06,defsite_fallback,NO
ANTONIOCARLOSGOMES,N06,N06,defsite_fallback,NO
ALANJQUADROS,N06,N06,defsite_fallback,NO
ALEXANDRIA,N06,N06,defsite_fallback,NO
RAFAELDIAS,N06,N06,defsite_fallback,NO
NILSONSOUSA,N06,N06,defsite_fallback,NO
ALEXANDRELIMA,N06,N06,defsite_fallback,NO
FRANKBUENO,N06,N06,defsite_fallback,NO
EDUARDOD,N06,N06,defsite_fallback,NO
WESLEYSOEIRO,N06,N06,defsite_fallback,NO
ANDREMONCAO,N06,N06,defsite_fallback,NO
CARLOSSOARESMONCAO,ODN1,ODN1,defsite_fallback,NO
DALMOSOUZA,N06,N06,defsite_fallback,NO
CLEITONFRAGA,ODN2,NORBE06,logintracking,YES
ALEXSANDROOLIVEIRA,N06,N06,defsite_fallback,NO
ADEILSONCOSTA,N06,NORBE06,logintracking,YES
DAVIDSILVA,N06,NORBE06,logintracking,YES
RAFAELRODRIGUES,N06,N06,defsite_fallback,NO
WALLACEFREITAS,N06,N06,defsite_fallback,NO
JULIOBARCELOS,N06,N06,defsite_fallback,NO
